ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
VCST-4710-SF-011,"Address Popup — Select Address Updates Checkout Shipping Address","Checkout > Shipping > Address Popup > Selection",Critical,BL-CHK-001,,,"User logged in as {{USER_EMAIL}} with 1+ saved addresses; cart has items","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] click on any address row to select it
[WAIT] popup closes and shipping address updates in Shipping Details section","[DOM] popup closes after address selection
[DOM] selected address appears in the 'Shipping Details' section of the cart page
[STATE] checkout can proceed with the selected address
[DOM] address details (street, city, country) shown in Shipping Details match the selected row","[API] checkout shipping address update call returns 200; errors[] is empty
[CONSOLE] no JS errors on address selection
[NETWORK] no 4xx/5xx","popup stays open after selection; wrong address shown in Shipping Details; Shipping Details unchanged; spinner >5s","No cleanup (address selection persists for session)","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-012,"Address Popup — Pagination Loads Next Page of Addresses","Checkout > Shipping > Address Popup > Pagination",High,BL-CHK-001,"ECL-3.1","SEED REQUIRED (OQ-5): test org has 20+ saved addresses to trigger pagination; address popup open","url={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_pass={{ORG_USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart logged in as {{ORG_USER_EMAIL}}
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] first page of addresses renders
[ASSERT] verify pagination control or 'Load more' is visible when 20+ addresses exist
[ACT] click pagination 'Next' or 'Load more' control
[WAIT] second page or additional addresses load","[DOM] pagination control visible for 20+ address accounts
[DOM] additional addresses appear after pagination action
[COUNT] total visible addresses increases (or second page shows new rows)
[STATE] addresses from first page remain accessible (cursor-based pagination)","[API] currentCustomerAddresses called with after cursor; second call returns new items; errors[] is empty
[CONSOLE] no JS errors on pagination
[NETWORK] no 4xx/5xx","pagination control absent for 20+ addresses; second page request fails; addresses duplicated; cursor not used in request","Close popup","Source: VCST-4710 / ba-report-2026-04-23; OQ-5 dependency","Manual"
VCST-4710-SF-013,"Address Popup — Aria-Label on Search Input Should Be Address Context (Defect #3)","Checkout > Shipping > Address Popup > A11y",High,,"ECL-14.3","User logged in with addresses; address popup open. Defect #3 must be fixed before PASS is achievable.","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] popup renders
[ACT] inspect aria-label attribute on the search input (data-test-id=""search-keyword-input"") via accessibility tree or DOM","[DOM] search input aria-label does NOT contain 'pickup locations' (BOPIS copy-paste artifact)
[DOM] search input aria-label references shipping address context (e.g. 'Search addresses' or similar)","[CONSOLE] no accessibility audit errors on input
[NETWORK] no additional requests","aria-label still reads 'Search pickup locations' (Defect #3 regression); aria-label missing entirely","Close popup","Source: VCST-4710 / ba-report-2026-04-23; Defect #3","Manual"
VCST-4710-SF-014,"Address Popup — Mobile 375px City Facet Accessible Without Horizontal Scroll (Defect #4)","Checkout > Shipping > Address Popup > Mobile",High,,"ECL-14.3","Defect #4 fix deployed. Viewport set to 375px width. User logged in with addresses.","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart at 375px viewport width
[WAIT] cart page loaded at mobile width
[ACT] open address selection popup
[WAIT] popup renders in card/mobile layout
[ASSERT] all 3 filter buttons (Country, State, City) visible without horizontal scroll
[ACT] click 'City' facet button without scrolling horizontally","[DOM] all 3 filter buttons (Country, State, City) fully visible within 375px viewport
[DOM] no horizontal scrollbar present
[DOM] City filter button fully rendered (not clipped at right edge)
[DOM] clicking City filter opens options","[CONSOLE] no layout errors
[NETWORK] no 4xx/5xx","City filter button clipped at 375px (Defect #4 regression); horizontal scroll required; filter button not tappable without scrolling","Return to desktop viewport","Source: VCST-4710 / ba-report-2026-04-23; Defect #4","Manual"
VCST-4710-SF-015,"Address Popup — Personal Account Shows Only Personal Addresses","Checkout > Shipping > Address Popup > Scope",High,"BL-B2B-001","ECL-14.3","User logged in as personal account (no org membership) with personal addresses saved","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart logged in as personal account user {{USER_EMAIL}}
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders","[DOM] address list shows only personal addresses (currentCustomerAddresses scope)
[DOM] no org addresses visible (correct: personal accounts have no org)
[STATE] popup does not show addresses belonging to any organization","[API] currentCustomerAddresses query used (not currentOrganizationAddresses); errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","org addresses leaked into personal account popup; popup empty despite saved personal addresses","Close popup","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-016,"Address Popup — B2B Org Account Shows Org Addresses","Checkout > Shipping > Address Popup > Scope",High,"BL-B2B-001","ECL-14.3","User logged in as B2B org user with org addresses configured; SEED REQUIRED (OQ-5)","url={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_pass={{ORG_USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart logged in as {{ORG_USER_EMAIL}} (org user)
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders","[DOM] address list contains org addresses (scoped to organization via currentOrganizationAddresses)
[DOM] addresses show org-specific entries (not just personal addresses)
[STATE] addresses sorted by isFavorite:Descending (org default sort)","[API] currentOrganizationAddresses query used for org context; errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","personal addresses shown instead of org addresses; org and personal addresses mixed without scoping; wrong sort applied","Close popup","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-017,"Address Popup — Account Addresses Page Still Functional (COMPAT-001 / Backward Compat AC-12)","Checkout > Shipping > Backward Compat",High,"BL-AUTH-005",,"User logged in as {{USER_EMAIL}} on personal account with at least 1 saved address","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/account/addresses
[WAIT] addresses page loads
[ASSERT] verify at least one saved address is listed
[ACT] click 'Add Address' and fill in a valid address
[ACT] save the new address
[WAIT] address appears in the list
[ACT] click edit on existing address; modify a field; save
[WAIT] update reflected in list","[DOM] addresses page (/account/addresses) renders without error
[DOM] existing addresses listed with correct data
[DOM] new address added via form appears in list after save
[STATE] editing an address updates the displayed value
[DOM] no deprecation errors or console warnings referencing useUserAddresses","[API] address save call returns 200; errors[] is empty
[CONSOLE] no JS errors; no errors referencing removed composables
[NETWORK] no 4xx/5xx on address save or load","page returns 404 or blank; address form missing; save action fails silently; console errors from deprecated composables breaking the page","Delete test address added in this case","Source: VCST-4710 / ba-report-2026-04-23; AC-12","Manual"
VCST-4710-SF-018,"Address Popup — Company Info Page Address Widget Still Functional (COMPAT-002 / Backward Compat AC-12)","Checkout > Shipping > Backward Compat",High,"BL-B2B-001",,"User logged in as org admin ({{ORG_USER_EMAIL}}); company/info page accessible","url={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_pass={{ORG_USER_PASSWORD}}","[NAV] {{FRONT_URL}}/account/company/info
[WAIT] company info page loads
[ASSERT] verify org addresses section visible on the page
[ASSERT] verify at least one org address listed","[DOM] company info page (/account/company/info) renders without error
[DOM] org addresses section visible
[DOM] addresses displayed with correct fields (street, city, country)
[STATE] page functional after PR #2219 composable migration","[CONSOLE] no JS errors; no errors from useOrganizationAddresses deprecated composable breaking the page
[NETWORK] no 4xx/5xx on page load","page blank or 404; org addresses section missing; console errors from deprecated composable","None","Source: VCST-4710 / ba-report-2026-04-23; AC-12","Manual"
VCST-4710-SF-019,"Address Popup — Search Case-Insensitive Matching","Checkout > Shipping > Address Popup > Search",High,BL-CHK-001,"ECL-3.2","User has address with known city name (e.g. 'New York'); address popup open","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] type city name in UPPERCASE (e.g. 'NEW YORK') in search input
[ACT] submit search
[WAIT] results update
[ACT] clear search; type city name in lowercase (e.g. 'new york')
[ACT] submit search
[WAIT] results update","[DOM] UPPERCASE search returns same matching address row as lowercase search
[DOM] result count identical for upper and lowercase variants
[STATE] search is case-insensitive as documented in AC-2","[API] both keyword variants return same totalCount in currentCustomerAddresses; errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","uppercase returns 0 results while lowercase returns matches; case-sensitive search filtering applied; inconsistent results","Clear search; close popup","Source: VCST-4710 / ba-report-2026-04-23; AC-2","Manual"
VCST-4710-SF-020,"Address Popup — Duplicate Address Guard Shows Warning (AC-13)","Checkout > Shipping > Address Popup > Duplicate Guard",High,,"ECL-5.1","SEED: existing address known; user on Add New address form inside popup; OQ-8 resolved to confirm duplicate-check UI is in scope","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] click 'Add New' button inside popup
[WAIT] add address form opens
[ACT] fill in the same address details as an existing saved address
[ACT] click save or submit the new address","[DOM] a duplicate warning message or confirmation dialog appears before saving
[DOM] warning message references the duplicate address (not a generic error)
[STATE] duplicate address is NOT saved silently — user is informed","[API] checkDuplicateAddress query called before save; isDuplicated = true; errors[] is empty
[CONSOLE] no JS errors on duplicate check
[NETWORK] no 4xx/5xx","duplicate address saved without any warning; checkDuplicateAddress not called; generic error shown instead of duplicate-specific message; OQ-8 blocks this case","Close popup or discard duplicate address","Source: VCST-4710 / ba-report-2026-04-23; AC-13","Manual"
VCST-4710-SF-021,"Journey: Create 6 Addresses via Self-Service + Verify in Cart Popup","Checkout > Shipping > Journey > Address Self-Service",Critical,"BL-PROFILE-001, BL-B2B-001","ECL-5.1, ECL-3.1, ECL-3.2, ECL-14.1","User logged in as {{USER2_EMAIL}} (personal non-org account). Note address count N at test start — use N+6 in all count assertions. If existing addresses cannot be cleared prior to run, assertions reference N+6 not literal 6. Cart has at least 1 item (add during test). {{TEST_SKU}} available and in stock.","url={{FRONT_URL}}, user2_email={{USER2_EMAIL}}, user2_password={{USER2_PASSWORD}}, sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}
[WAIT] storefront home page loaded
[ACT] sign in as {{USER2_EMAIL}} / {{USER2_PASSWORD}}
[WAIT] authenticated — user name visible in header
[NAV] {{FRONT_URL}}/account/addresses
[WAIT] addresses page loaded; note totalCount = N (record value for later assertions)
[ACT] click 'Add new address' button
[WAIT] add address form or modal opens
[ACT] fill 'First Name': test recipient first name; fill 'Last Name': test recipient last name; fill 'Line 1': '47 Elm St'; fill 'City': 'Portland'; fill 'State/Region': 'OR'; fill 'Postal Code': '97201'; select 'Country': 'United States' (countryCode USA)
[ACT] click 'Create' or 'Save' button
[WAIT] form closes; address list refreshes
[ACT] click 'Add new address' button
[WAIT] add address form opens
[ACT] fill 'First Name': test recipient first name; fill 'Last Name': test recipient last name; fill 'Line 1': '1200 Pike St'; fill 'City': 'Seattle'; fill 'State/Region': 'WA'; fill 'Postal Code': '9820' (intentional 4-digit fat-finger)
[ACT] click 'Create' or 'Save' button
[WAIT] observe validation response
[ASSERT] validation error visible on Postal Code field (invalid format for USA)
[ACT] correct Postal Code field to '98201'
[ACT] select 'Country': 'United States' (countryCode USA)
[ACT] click 'Create' or 'Save' button
[WAIT] form closes; address list refreshes
[ACT] click 'Add new address' button
[WAIT] add address form opens
[ACT] fill 'First Name': test recipient first name; fill 'Last Name': test recipient last name; fill 'Line 1': '12 Rideau St'; fill 'City': 'Ottawa'; fill 'State/Region': 'ON'; fill 'Postal Code': 'K1N 8W6'; select 'Country': 'Canada' (countryCode CAN)
[ACT] click 'Create' or 'Save' button
[WAIT] form closes; address list refreshes
[ACT] click 'Add new address' button
[WAIT] add address form opens
[ACT] fill 'First Name': test recipient first name; fill 'Last Name': test recipient last name; fill 'Line 1': '88 Congress St'; fill 'City': 'Boston'; fill 'State/Region': 'MA'; fill 'Postal Code': '02114'; select 'Country': 'United States' (countryCode USA)
[ACT] click 'Create' or 'Save' button
[WAIT] form closes; address list refreshes
[ACT] click 'Add new address' button
[WAIT] add address form opens
[ACT] fill 'First Name': test recipient first name; fill 'Last Name': test recipient last name; fill 'Line 1': '22 Baker St'; fill 'City': 'London'; fill 'Postal Code': 'NW1 6XE'; select 'Country': 'United Kingdom' (countryCode GBR)
[ASSERT] State/Region field is either hidden or clearly optional for GBR (regionId=null is valid)
[ACT] click 'Create' or 'Save' button
[WAIT] form closes; address list refreshes
[ACT] click 'Add new address' button
[WAIT] add address form opens
[ACT] fill 'First Name': test recipient first name; fill 'Last Name': test recipient last name; fill 'Line 1': '5 Main Rd'; fill 'City': 'Salem'; fill 'State/Region': 'OR'; fill 'Postal Code': '97301'; select 'Country': 'United States' (countryCode USA)
[ACT] click 'Create' or 'Save' button
[WAIT] form closes; address list refreshes
[NAV] {{FRONT_URL}}/product/{{TEST_SKU}}
[WAIT] product detail page loaded
[ACT] click 'Add to Cart' button
[WAIT] success notification visible OR cart badge increments
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loaded with at least 1 item
[ACT] click 'Please select a shipping address' link or pencil icon in Shipping Details section
[WAIT] address selection popup opens
[ACT] type 'Portland' in keyword search input
[ACT] click magnifying-glass submit button
[WAIT] filtered results appear
[ASSERT] address row containing '47 Elm St' and 'Portland' is visible in results
[ACT] clear search input
[WAIT] full list restores
[ACT] click 'Country' facet dropdown
[WAIT] country options appear
[ASSERT] USA, CAN, and GBR options each have positive count badges
[ACT] click 'State' facet dropdown (with Country = USA active or unfiltered)
[WAIT] state options appear
[ASSERT] OR and MA options are each present with count badges
[ACT] select address row containing '88 Congress St' / 'Boston' / 'MA' to close popup
[WAIT] popup closes; Shipping Details section updates","[DOM] after all 6 Create actions, address list totalCount = N+6 (if any addresses were silently deduped the count will be less — record as potential BL-PROFILE-001 violation)
[DOM] address list contains all 6 added entries (USA/Portland, USA/Seattle, CAN/Ottawa, USA/Boston, GBR/London, USA/Salem) — verify by scrolling list
[DOM] address popup shows at least N+6 rows before any filtering
[DOM] Country facet shows USA, CAN, GBR each with count badge > 0
[DOM] State facet shows OR and MA options when USA addresses are in scope
[DOM] keyword search for 'Portland' returns only address(es) containing Portland
[DOM] Shipping Details section shows '88 Congress St', 'Boston', 'MA' after address #4 selected
[STATE] popup closed after address selection","[API] each 'Create' form submission triggers updateMemberAddresses mutation returning HTTP 200 and errors[] empty; if this fails see BUG-updateMemberAddresses-Single-Append-Dedup-Miss (open)
[API] currentCustomerAddresses query called on page load and on popup open; totalCount increments correctly each time
[API] currentCustomerAddresses totalCount = N+6 before filtering (cross-reference with UI count)
[CONSOLE] no JS errors during any address creation or popup interaction
[NETWORK] no 4xx/5xx on any /graphql request during the entire journey","totalCount does not reach N+6 after 6 saves (silent dedup miss — see BUG-updateMemberAddresses-Single-Append-Dedup-Miss open); popup opens blank or with spinner >5s; validation error on Postal Code does not appear for '9820' (4-digit US zip); GBR address rejected for missing State/Region despite regionId being optional for UK; Country facet does not show CAN or GBR despite saved addresses; Shipping Details does not update to Boston/MA after selection; 4xx/5xx on any updateMemberAddresses or currentCustomerAddresses call","Navigate to {{FRONT_URL}}/account/addresses and delete the 6 addresses added in this test to restore a clean state for subsequent runs; sign out via account-menu popup (click user name in header → click 'Logout')","VCST-4710 / PR #129 / real-user-behavior feedback 2026-04-23; BL-PROFILE-001; BL-B2B-001; BUG-updateMemberAddresses-Single-Append-Dedup-Miss","Manual"
