"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"B2C-VAR-011","VcVariantPickerGroup - All Variant Options Render Correctly","B2C Features > Variations > UI","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
Product with multiple variation options (size, colour), Storybook changes deployed","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to product with size and colour variants
2. [ASSERT] Observe the variant picker UI (colour swatches, size buttons)
3. [ACT] Click various variant options
4. [ASSERT] Verify visual feedback for selected, unselected, and disabled states","[DOM] All variant options render (no blank spaces or broken swatches)
[STATE] Selected state visually distinct (border, checkmark, or fill)
[STATE] Unselected state clearly differs from selected
[STATE] Disabled or out-of-stock variant shown grayed
[DOM] No visual regression from Storybook StoryFn to StoryObj migration","[CONSOLE] no uncaught JS errors","Blank swatches; broken variant picker; selected/unselected states visually identical; OOS variants not grayed","none","VCST-4233","Manual"
"B2C-CONFIG-001","Product Configuration - Configurable Options","B2C Features > Configurations","Critical","BL-B2C-001","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product with configurations (e.g., custom PC, engraved item)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ASSERT] Verify configuration options display
3. [ACT] Select option 1: Processor: Intel i7
4. [ASSERT] Verify price updates (+$100)
5. [ACT] Select option 2: RAM: 16GB
6. [ASSERT] Verify price updates (+$50)
7. [ACT] Select option 3: Storage: 512GB SSD
8. [ASSERT] Verify price updates (+$75)
9. [ASSERT] Verify total configuration price: $725
10. [ACT] Add to cart
11. [NAV] Navigate to cart
12. [ASSERT] Verify cart shows configured product with all selections","[DOM] Configuration UI visible (dropdowns, radio buttons, or visual selectors)
[DOM] Each option shows: Name, choices, price impact
[MATH] Price updates with each selection: Base $500 + $100 + $50 + $75 = $725
[DOM] Price breakdown shown
[STATE] Add to Cart enabled after all required options selected
[DOM] Cart shows configured product with all selected options","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Configuration options not displaying; price not updating on selection; cart shows base price instead of configured price","remove item from cart","VCST-4547","Manual"
"B2C-CONFIG-002","Product Configuration - Required Options","B2C Features > Configurations","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product with required configuration options","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ASSERT] Verify required options are marked (asterisk or 'Required')
3. [ACT] Attempt to add to cart without selecting required options
4. [ASSERT] Verify error: 'Please select all required options'
5. [ACT] Select all required options
6. [ASSERT] Verify Add to Cart is enabled
7. [ACT] Add to cart","[STATE] Add to Cart disabled until all required options selected
[DOM] Required options marked clearly (asterisk or label)
[DOM] Error message shown if add attempted without required selections
[DOM] Optional vs required distinction clear in UI","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Add to Cart enabled without required selections; error message not shown; required options not visually distinguished from optional","remove item from cart","VCST-4547","Manual"
"B2C-CONFIG-003","Product Configuration - Optional Add-Ons","B2C Features > Configurations","Medium","BL-B2C-001","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product with optional add-ons (warranty, gift wrap)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to product
2. [SCROLL] Scroll to optional add-ons section
3. [ASSERT] Verify add-ons listed: Extended Warranty (+$50), Gift Wrap (+$5)
4. [ACT] Check Extended Warranty
5. [ASSERT] Verify price updates (+$50)
6. [ACT] Uncheck Extended Warranty
7. [ASSERT] Verify price reverts
8. [ACT] Check Gift Wrap
9. [ACT] Add to cart
10. [ASSERT] Verify cart shows selected add-ons","[DOM] Optional add-ons shown separately from required configuration
[STATE] Checkbox or toggle per add-on
[DOM] Each add-on shows name, description, price
[MATH] Price updates when add-on checked; reverts when unchecked
[DOM] Cart shows selected add-ons as sub-items or separate lines","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Add-ons not shown; price not updating when add-on checked; add-ons missing from cart","remove item from cart","VCST-4547","Manual"
"B2C-CONFIG-004","Product Configuration - Text Input (Engraving)","B2C Features > Configurations","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product with text customization (engraving, monogram)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to engravable product
2. [ACT] Enter text in engraving field: 'Happy Birthday'
3. [ASSERT] Verify character count: 14/20
4. [ACT] Attempt to enter text exceeding 20-character limit
5. [ASSERT] Verify validation: 'Max 20 characters'
6. [ACT] Reduce text to valid length
7. [ACT] Add to cart
8. [ASSERT] Verify cart displays engraving text","[DOM] Text input field present with character limit label
[FORMAT] Real-time character count shown (14/20)
[STATE] Cannot exceed character limit (blocked or error shown)
[DOM] Cart displays: Product + Engraving: 'Happy Birthday'","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Character limit not enforced; character count not shown in real time; engraving text missing from cart","remove item from cart","VCST-4547","Manual"
"B2C-CONFIG-005","Product Configuration - Image Upload","B2C Features > Configurations","Medium","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product allowing image upload (custom print)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to product requiring image upload
2. [ASSERT] Verify upload area: 'Upload your photo'
3. [ACT] Click upload or drag a valid JPG/PNG image
4. [ASSERT] Verify image uploads and thumbnail preview shown
5. [ACT] Attempt to upload invalid file (.txt)
6. [ASSERT] Verify error: 'Only JPG/PNG allowed'
7. [ACT] Upload valid image (under 5MB)
8. [ACT] Add to cart","[DOM] Image upload area visible (drag-and-drop or click-to-browse)
[DOM] File type validation: JPG, PNG accepted; others rejected with specific error
[DOM] File size limit enforced (5MB max)
[DOM] Thumbnail preview shown after valid upload
[DOM] Cart shows configured product with uploaded image reference","[CONSOLE] no uncaught JS errors","Upload field missing; invalid file types accepted without error; thumbnail not shown after upload; file size limit not enforced","remove item from cart","VCST-4547","Manual"
"B2C-CONFIG-006","Product Configuration - Dependent Options","B2C Features > Configurations","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product with dependent configuration options","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ACT] Select Color: Blue
3. [ASSERT] Verify Size options update to only sizes available in Blue
4. [ACT] Select Size: M
5. [ASSERT] Verify Material options show only valid options for Blue/M combo
6. [ACT] Complete configuration
7. [ACT] Add to cart","[DOM] Selecting Color: Blue filters Size options to valid combinations only
[DOM] Invalid combinations not selectable
[DOM] Clear indication when options filtered (e.g., 'Size XL not available in Blue')
[STATE] Configuration prevents impossible combinations","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Invalid size/color combinations selectable; dependent options not filtering after first selection","remove item from cart","VCST-4547","Manual"
"B2C-CONFIG-007","Product Configuration - Bundle/Kit Builder","B2C Features > Configurations","Medium","BL-B2C-001","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Bundle product (build your own gift basket)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to bundle product
2. [ASSERT] Verify multi-step bundle builder displays
3. [ACT] Step 1: Select base: Small/Medium/Large basket
4. [ACT] Step 2: Choose 5 items from catalog (min 3, max 10)
5. [ASSERT] Verify running total updates per item selected
6. [ACT] Step 3: Add optional card message
7. [ASSERT] Review bundle summary showing all selected components
8. [ACT] Add to cart
9. [ASSERT] Verify cart shows bundle as single product with component list","[DOM] Multi-step bundle builder with clear step indicators
[DOM] Each step shows instructions, choices, and running total
[STATE] Cannot proceed step without meeting minimum item requirements
[MATH] Total = base price + sum of selected item prices
[DOM] Cart shows bundle as single product with components listed","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Bundle builder not displaying steps; minimum item rule not enforced; running total not updating; cart shows components separately instead of as bundle","remove item from cart","VCST-4547","Manual"
"B2C-CONFIG-008","Product Configuration - Price Calculation Accuracy","B2C Features > Configurations","Critical","BL-B2C-001","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Configurable product with multiple price modifiers","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ASSERT] Note base price: $100
3. [ACT] Select option with +$50 modifier
4. [ASSERT] Verify total: $150
5. [ACT] Select option with +$25 modifier
6. [ASSERT] Verify total: $175
7. [ACT] Select option with -$10 discount
8. [ASSERT] Verify total: $165
9. [ACT] Add to cart
10. [ASSERT] Verify cart price: $165
11. [NAV] Proceed to checkout
12. [ASSERT] Verify order total uses $165","[MATH] Running total updates accurately with each modifier applied: $100 + $50 + $25 - $10 = $165
[DOM] Each option shows price modifier: +$50, +$25, -$10
[MATH] Cart price matches configured price: $165
[MATH] Checkout and order confirmation use $165 (no price discrepancies)","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Rounding errors in price calculation; cart price differs from configured price; checkout uses different price than cart","remove item from cart","VCST-4547","Automated"
"B2C-CONFIG-009","Product Configuration - Save Configuration for Later","B2C Features > Configurations","Low","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
Logged in user, configurable product","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ACT] Select multiple options to configure product
3. [ACT] Click 'Save Configuration' button
4. [ACT] Enter name: 'My Custom PC'
5. [ACT] Save
6. [NAV] Navigate away from product
7. [NAV] Return to product
8. [ACT] Click 'Load Configuration' and select 'My Custom PC'
9. [ASSERT] Verify all previously selected options are pre-populated","[DOM] Save Configuration button available
[DOM] Saved configuration stored with given name: 'My Custom PC'
[STATE] Loading saved config restores all option selections correctly
[DOM] Configuration visible in user account or product page","[CONSOLE] no uncaught JS errors","Save Configuration button missing; saved config not restoring all options; config not persisting after navigation","none","VCST-4547","Manual"
"B2C-CONFIG-010","Product Configuration - Reset Configuration","B2C Features > Configurations","Medium","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
Product configured with multiple options selected","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [ACT] Configure product by selecting 5+ options
2. [ACT] Click 'Reset' or 'Clear All' button
3. [ASSERT] Verify confirmation prompt (if applicable)
4. [ACT] Confirm reset
5. [ASSERT] Verify all options reset to default or unselected
6. [ASSERT] Verify price returns to base price","[DOM] Reset or Clear All button visible
[STATE] All options reset to default or unselected state after confirm
[FORMAT] Price reverts to base price
[DOM] No confirmation prompt references unsaved changes (config not persistent until cart)","[CONSOLE] no uncaught JS errors","Reset button missing; some options remain selected after reset; price not reverting to base price","none","VCST-4547","Manual"
"B2C-CONFIG-011","Product Configuration - Mobile Configuration UI","B2C Features > Configurations","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Mobile device (375x667), configurable product","url={{FRONT_URL}};viewport=375x667;sku={{TEST_SKU}}","1. [NAV] Open configurable product on mobile viewport (375x667)
2. [SCROLL] Scroll to configuration section
3. [ACT] Interact with option selectors on mobile
4. [ASSERT] Verify mobile-optimized UI
5. [ACT] Select multiple options
6. [ASSERT] Verify price updates are visible
7. [ACT] Click Add to Cart","[DOM] Configuration UI is responsive
[DOM] Dropdowns use native pickers on mobile
[DOM] Visual selectors (color swatches) large enough to tap (44x44px min)
[DOM] Price updates visible (sticky footer or always-visible element)
[DOM] No horizontal scrolling
[DOM] Add to Cart accessible without scrolling off-screen","[CONSOLE] no uncaught JS errors","Horizontal scrolling on mobile; swatches too small to tap; price updates hidden below fold; Add to Cart not accessible","none","VCST-4547","Manual"
"B2C-CONFIG-012","Product Configuration - Accessibility","B2C Features > Configurations","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Configurable product, keyboard and screen reader available","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to product using keyboard only (Tab key)
2. [KEY] Tab through configuration options
3. [ASSERT] Verify focus indicators are visible
4. [KEY] Select options using Enter or Space
5. [ACT] Enable screen reader
6. [ASSERT] Verify options announced by screen reader
7. [ASSERT] Verify price updates announced
8. [KEY] Complete configuration and add to cart using keyboard","[STATE] All configuration options keyboard accessible
[DOM] Tab order is logical
[DOM] Focus indicators visible on all interactive elements
[DOM] ARIA labels present on options
[DOM] Screen reader announces: option labels, current selection, price changes, required vs optional
[DOM] Error messages announced
[DOM] WCAG 2.1 AA compliant","[CONSOLE] no uncaught JS errors","Focus indicator missing; options not reachable by Tab; screen reader not announcing price changes; ARIA labels missing","none","VCST-4547","Manual"
"B2C-CONFIG-013","Configurable Product - Discount Scales Correctly with Quantity","B2C Features > Configurations > Pricing","Critical","BL-B2C-001","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Configurable product with discounted options, quantity > 1","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product page (e.g., bike builder)
2. [ACT] Select a configuration option that has a discount (list price > sale price)
3. [ACT] Set quantity to 2 or more
4. [ASSERT] Observe the subtotal in the configuration section
5. [ASSERT] Verify cart subtotal = salePrice x quantity
6. [ASSERT] Verify cart discount amount = (listPrice - salePrice) x quantity","[MATH] Subtotal = salePrice x quantity (NOT listPrice x quantity)
[MATH] Cart discount amount = (listPrice - salePrice) x quantity
[MATH] Cart subtotal is mathematically correct with no rounding errors
[FORMAT] No pricing discrepancy between product page and cart
[DOM] VCST-4586 regression: sale price used for all quantity calculations","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Subtotal uses listPrice instead of salePrice; discount amount not scaling with quantity; pricing discrepancy between product page and cart","remove item from cart","VCST-4586","Manual"
"B2C-CONFIG-014","Configurable Product - Sale Price Displayed as Primary Price","B2C Features > Configurations > Pricing","Critical","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
Configurable product with discounted options (list price != sale price)","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ACT] Select an option with a discount applied (list price > sale price)
3. [ASSERT] Observe price display in configuration section
4. [ASSERT] Verify which price is shown prominently","[DOM] Sale price (salePrice) displayed prominently (bold, dark color)
[DOM] List price (listPrice) shown with strikethrough formatting
[FORMAT] Visual presentation: salePrice = primary; listPrice = secondary or crossed out
[FORMAT] Example: $88.00 sale shown large; $126.00 crossed out shown smaller
[DOM] VCST-4586 regression: sale price must be primary","[CONSOLE] no uncaught JS errors","List price shown as primary price; sale price shown with strikethrough (reversed display); no strikethrough on list price","none","VCST-4586","Manual"
"B2C-CONFIG-015","Configurable Product - Mobile Sale Price Display","B2C Features > Configurations > Pricing > Mobile","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
Mobile viewport (375x667), configurable product with discounted options","url={{FRONT_URL}};viewport=375x667;sku={{TEST_SKU}}","1. [NAV] Set viewport to 375x667
2. [NAV] Navigate to configurable product
3. [ACT] Select an option with a discount
4. [ASSERT] Observe price display in configuration section on mobile","[DOM] Mobile fallback price component shows sale price as primary (not list price)
[DOM] Sale price visible in mobile configuration section
[FORMAT] VCST-4586 regression: list price must NOT be shown as primary on mobile","[CONSOLE] no uncaught JS errors","List price shown as primary on mobile; sale price hidden or shown as secondary on mobile","none","VCST-4586","Manual"
"B2C-CONFIG-016","Configurable Product - No Auto-Scroll on First Collapsed Section Click","B2C Features > Configurations > Interaction","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
Fresh page load of configurable product with multiple accordion sections (some collapsed by default)","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product page (fresh load - no cached state)
2. [WAIT] Wait for page to fully load
3. [ASSERT] Locate a configuration accordion section that is COLLAPSED by default
4. [ACT] Click the accordion header to expand it
5. [ACT] Immediately click a radio button option inside the newly expanded section
6. [ASSERT] Verify page scroll position has not changed","[STATE] Page does NOT auto-scroll after first radio button click
[STATE] Radio button selection STICKS (does not revert to 'None' or default)
[NAV] Scroll position remains where user was before click
[STATE] Selected option confirmed as checked after 1-2 seconds
[DOM] VCST-4612 regression case: no auto-scroll on first click","[CONSOLE] no uncaught JS errors","Page auto-scrolls after clicking radio button in newly expanded section; radio button selection reverts to None after first click","none","VCST-4612","Manual"
"B2C-CONFIG-017","Configurable Product - First Click Radio Selection Sticks (No Revert)","B2C Features > Configurations > Interaction","High","BL-B2C-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
Fresh page load, configurable product with collapsed accordion sections","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Fresh page load of configurable product
2. [ACT] Expand a collapsed accordion section
3. [ACT] Click a radio button option (first option in newly expanded section)
4. [WAIT] Wait 1-2 seconds
5. [ASSERT] Verify radio button state has not reverted","[STATE] Radio button remains selected after first click (does not revert to None or default)
[FORMAT] Price updates to reflect the selected option
[DOM] Section header updates to show selected option name
[STATE] VCST-4612 regression case: selection revert bug must not recur","[CONSOLE] no uncaught JS errors","Radio button selection reverts to None or default value 1-2 seconds after click; price not updating; section header not updating","none","VCST-4612","Manual"
