ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389478,Available at branches > Select branch > Desktop,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
More than 6 fulfillment centers were added with the addresses in the Store

**Storefront**
The branch has not been selected yet in the Store
The User on the Category page > Available at branches",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
Checkbox “Availability at branches” displays &gt; Click 
Expected Result:
Popup “Select branch“ appears",,Popup “Select branch“ appears,,Checkbox “Availability at branches” displays &gt; Click ,0
,,,,,,,,,,,,,"
Step Description:
Select one Branch from the list
Expected Result:
The “Selected branches” part appears on the right with the selected branch in it. 
Clear selection with icon has appeared
The button OK is active

  
",,"The “Selected branches” part appears on the right with the selected branch in it. 
Clear selection with icon has appeared
The button OK is active

  
",,Select one Branch from the list,
,,,,,,,,,,,,,"
Step Description:
Click on Branch title
Expected Result:
""""The branch info page"""" is opened in a new tab with details",,"""The branch info page"" is opened in a new tab with details",,Click on Branch title,
,,,,,,,,,,,,,"
Step Description:
Close the tab """"Branch info page""""
Click on OK
Expected Result:
Pop-up is closed
The checkbox is selected and """"Available at 1 branch"""" has appeared",,"Pop-up is closed
The checkbox is selected and ""Available at 1 branch"" has appeared",,"Close the tab ""Branch info page""
Click on OK",
C389479,Available at branches > Select branch > Mobile,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002396,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
More than 6 fulfillment centers were added with the addresses in the Store

**Mobile version**
The branch has not been selected yet in the Store
The User on the Category page",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
Tap on filters



Expected Result:
Checkbox “Available at branches” is displayed in the filters block with description text: 
“Select to pickup branch to see the products that are in stock now“


",,"Checkbox “Available at branches” is displayed in the filters block with description text: 
“Select to pickup branch to see the products that are in stock now“


",,"Tap on filters


",0
,,,,,,,,,,,,,"
Step Description:
Tap on the checkbox """"Available at branches""""
Expected Result:
Popup “Select branch“ appears
List of branches is sorted alphabetically by name
The user sees only 6 first branches
Scroll is available
",,"Popup “Select branch“ appears
List of branches is sorted alphabetically by name
The user sees only 6 first branches
Scroll is available
",,"Tap on the checkbox ""Available at branches""",
,,,,,,,,,,,,,"
Step Description:
Select one Branch from the list
Expected Result:
- The “Selected branches” link appears on the top of popup at right
- The selected branch stays selected in the “All branches part“
- The “Selected branches” part contains the “Clear selection” link and Counter of selected branches

The button OK is active

![](index.php?/attachments/get/847fa9d8-eea2-49f1-9dea-6ad58ed7b8cc)  
   
",,"- The “Selected branches” link appears on the top of popup at right
- The selected branch stays selected in the “All branches part“
- The “Selected branches” part contains the “Clear selection” link and Counter of selected branches

The button OK is active

![](index.php?/attachments/get/847fa9d8-eea2-49f1-9dea-6ad58ed7b8cc)  
   
",,Select one Branch from the list,
,,,,,,,,,,,,,"
Step Description:
Click on Branch title
Expected Result:
""""The branch info page"""" is opened in a new tab with details",,"""The branch info page"" is opened in a new tab with details",,Click on Branch title,
,,,,,,,,,,,,,"
Step Description:
Close the tab """"Branch info page""""
Click on OK &gt; Apply
Expected Result:
Pop-up is closed
The checkbox is selected and """"Available at 1 branch"""" has appeared
Only products which are available in the selected branch are displayed
",,"Pop-up is closed
The checkbox is selected and ""Available at 1 branch"" has appeared
Only products which are available in the selected branch are displayed
",,"Close the tab ""Branch info page""
Click on OK &gt; Apply",
C389480,Available at branches > Count of Selected Branches,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003437,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
More than 6 fulfillment centers were added with the addresses in the Store

**Storefront**
The User on the Category page > Available at branches
 ",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
Select 1 branch &gt; OK
Expected Result:
Pop-up is closed
The checkbox is selected and """"Available at 1 branch"""" has appeared
Only products which are available in the selected branch are displayed on the Category page.",,"Pop-up is closed
The checkbox is selected and ""Available at 1 branch"" has appeared
Only products which are available in the selected branch are displayed on the Category page.",,Select 1 branch &gt; OK,0
,,,,,,,,,,,,,"
Step Description:
Click on the link 1 branch

![](index.php?/attachments/get/c14e93d0-f597-48c7-a13e-3e50d316ad43)   

Expected Result:
Pop-up with list of all available branches and already selected branches are shown
The button OK disabled

",,"Pop-up with list of all available branches and already selected branches are shown
The button OK disabled

",,"Click on the link 1 branch

![](index.php?/attachments/get/c14e93d0-f597-48c7-a13e-3e50d316ad43)   
",
,,,,,,,,,,,,,"
Step Description:
Select one more branch from the list on the left
Click OK
Expected Result:
The branch is selected and appeared on the right side.
Pop-up is closed
The count of branches increases by 1
Only products which are available in the selected branch are displayed on the Category page.

",,"The branch is selected and appeared on the right side.
Pop-up is closed
The count of branches increases by 1
Only products which are available in the selected branch are displayed on the Category page.

",,"Select one more branch from the list on the left
Click OK",
,,,,,,,,,,,,,"
Step Description:
Click on the link # branches
Click on the checkbox near Selected Branch on the right
Click OK



Expected Result:
The branch is removed from the Selected branches list and appeared on the left side.
Pop-up is closed
The count of branches decreases by 1
Only products which are available in the selected branch are displayed on the Category page.
",,"The branch is removed from the Selected branches list and appeared on the left side.
Pop-up is closed
The count of branches decreases by 1
Only products which are available in the selected branch are displayed on the Category page.
",,"Click on the link # branches
Click on the checkbox near Selected Branch on the right
Click OK


",
C389481,Available at branches >  Clear all selected Branches,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
More than 6 fulfillment centers were added with the addresses in the Store

**Storefront**
The User on the Category page > Available at branches
Branch has been already selected
 ",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
Click on # branch link

![](index.php?/attachments/get/36d062dc-f008-4bba-b458-ec0e6e94b4cd)   

Expected Result:
Pop-up with list of all available branches and already selected branches are shown
The Button OK disabled",,"Pop-up with list of all available branches and already selected branches are shown
The Button OK disabled",,"Click on # branch link

![](index.php?/attachments/get/36d062dc-f008-4bba-b458-ec0e6e94b4cd)   
",0
,,,,,,,,,,,,,"
Step Description:
1. Click on Clear Selection
2. Click on OK
Expected Result:
The right part is removed. The user sees the initial pop-up
Pop-up is closed",,"The right part is removed. The user sees the initial pop-up
Pop-up is closed",,"1. Click on Clear Selection
2. Click on OK",
,,,,,,,,,,,,,"
Step Description:
Check the checkbox """"Available at branches""""
Expected Result:
The Checkbox """"Available at branches"""" is unselected
All product from the category are shown on the page",,"The Checkbox ""Available at branches"" is unselected
All product from the category are shown on the page",,"Check the checkbox ""Available at branches""",
C389482,Branch info page> View,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
Several fulfillment centers were added with the addresses in the Store
Default and Available fulfillment centers are set up


**Storefront**
The branch has not been selected yet in the Store 
The User on the category page",Medium,,Branch info page,0,,Branch info page,,"Step Description:
Go to Storefront
Open catalog &gt; Click on the checkbox """"Available at branch""""
Click on any branch from the list


        


Expected Result:
Pop-up """"Select branch"""" appears
The branch info page is opened in a new tab. The URL path should be:
URL/branch/{fulfillmentId}",,"Pop-up ""Select branch"" appears
The branch info page is opened in a new tab. The URL path should be:
URL/branch/{fulfillmentId}",,"Go to Storefront
Open catalog &gt; Click on the checkbox ""Available at branch""
Click on any branch from the list


        

",0
,,,,,,,,,,,,,"
Step Description:
Check the page
Expected Result:
The next elements are presented:
- The name of the branch
- Address
- Branch hours block
- Other branches block 
- List of branches

",,"The next elements are presented:
- The name of the branch
- Address
- Branch hours block
- Other branches block 
- List of branches

",,Check the page,
C389483,Branch info page> Other branches > Choose branch,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002183,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
Several fulfillment centers were added with the addresses in the Store
Default and Available fulfillment centers are set up


**Storefront**
The branch has not been selected yet in the Store
The User on the Category page ",Medium,,Branch info page,0,,Branch info page,,"Step Description:
Click on the checkbox """"Available at branch""""
Click on any branch from the list
Open """"Branch info page"""" &gt; Other branches block
Check any branch from the list


Expected Result:
The branch info contains the name of a branch, the address, and Phone:

![](index.php?/attachments/get/7a1ace6a-715d-4c04-b773-8b907b61e646)     

Сursor changes to hover when hovering over a branch from the list
",,"The branch info contains the name of a branch, the address, and Phone:

![](index.php?/attachments/get/7a1ace6a-715d-4c04-b773-8b907b61e646)     

Сursor changes to hover when hovering over a branch from the list
",,"Click on the checkbox ""Available at branch""
Click on any branch from the list
Open ""Branch info page"" &gt; Other branches block
Check any branch from the list

",0
,,,,,,,,,,,,,"
Step Description:
Switch between Branches from the list
Check the branch info page
Expected Result:
The next elements are presented:

The name of the branch
Address and phone (if there is no phone:-)
Branch hours block
Other branches block
List of branches",,"The next elements are presented:

The name of the branch
Address and phone (if there is no phone:-)
Branch hours block
Other branches block
List of branches",,"Switch between Branches from the list
Check the branch info page",
C389484,Branch info page > Add new branch in admin > Check on Storefront,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
Several fulfillment centers were added with the addresses in the Store
Default and Available fulfillment centers are set up

**Storefront**
The branch has not been selected yet in the Store
The User on the Category page 
",Medium,,Branch info page,0,,Branch info page,,"Step Description:
Go to admin &gt; Store &gt; Fulfillment centers
Click on pencil near Available fulfillment centers
Click on Add &gt; Fill name, description and create an address with all necessary fields
Save
Set up Branch1 as available

Expected Result:
New Branch1 was added to the list and set up as available",,New Branch1 was added to the list and set up as available,,"Go to admin &gt; Store &gt; Fulfillment centers
Click on pencil near Available fulfillment centers
Click on Add &gt; Fill name, description and create an address with all necessary fields
Save
Set up Branch1 as available
",0
,,,,,,,,,,,,,"
Step Description:
Click on the checkbox """"Available at branch""""
Click on any branch from the list
Open """"Branch info page"""" &gt; Other branches block
Check new Branch1 in the list
Expected Result:
The Branch1 is displayed in the list with the address and phone",,The Branch1 is displayed in the list with the address and phone,,"Click on the checkbox ""Available at branch""
Click on any branch from the list
Open ""Branch info page"" &gt; Other branches block
Check new Branch1 in the list",
,,,,,,,,,,,,,"
Step Description:
Click on the Branch1
Expected Result:
The branch info page is opened. 
Information from the Address is displayed correctly
The branch hours block is displayed in accordance with the description field in the admin",,"The branch info page is opened. 
Information from the Address is displayed correctly
The branch hours block is displayed in accordance with the description field in the admin",,Click on the Branch1,
C389485,Branch info page > Update branch in admin > Check on Storefront,,,,Branch1 was added to available fulfillment centers,Medium,,Branch info page,0,,Branch info page,,"Step Description:
Go to admin &gt; Store &gt; Fulfillment centers
Click on pencil near Available fulfillment centers
Choose Branch1 &gt; Right click &gt; Manage
Update name, description, and address with phone
Save


Expected Result:
The new data was updated and saved for Branch1",,The new data was updated and saved for Branch1,,"Go to admin &gt; Store &gt; Fulfillment centers
Click on pencil near Available fulfillment centers
Choose Branch1 &gt; Right click &gt; Manage
Update name, description, and address with phone
Save

",0
,,,,,,,,,,,,,"
Step Description:
Go to Storefront &gt; Catalog &gt; Category page
Click on the checkbox """"Available at branch""""
Click on any branch from the list
Open """"Branch info page"""" &gt; Other branches block
Click on Branch1 in the list
Expected Result:
The branch info page is opened.
The name, Address and phone were updated
The branch hours block is updated ",,"The branch info page is opened.
The name, Address and phone were updated
The branch hours block is updated ",,"Go to Storefront &gt; Catalog &gt; Category page
Click on the checkbox ""Available at branch""
Click on any branch from the list
Open ""Branch info page"" &gt; Other branches block
Click on Branch1 in the list",
C389486,Branch info page > Delete branch in admin > Check on Storefront,,,,Branch1 was added to available fulfillment centers in the admin,Medium,,Branch info page,0,,Branch info page,,"Step Description:
Delete Branch1 from the list of Available fulfillment centers on the admin side 
Save
Expected Result:
The Branch1 is deleted from the available fulfillment centers",,The Branch1 is deleted from the available fulfillment centers,,"Delete Branch1 from the list of Available fulfillment centers on the admin side 
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to Storefront &gt; Catalog &gt; Category page
Click on the checkbox """"Available at branch""""
Click on any branch from the list
Open """"Branch info page"""" &gt; Other branches block
Check Branch1 in the list
Expected Result:
The Branch1 is no longer displayed in the list of branches",,The Branch1 is no longer displayed in the list of branches,,"Go to Storefront &gt; Catalog &gt; Category page
Click on the checkbox ""Available at branch""
Click on any branch from the list
Open ""Branch info page"" &gt; Other branches block
Check Branch1 in the list",
C389487,Branch info page > Set only 1 Default and Available branches > Check on Storefront,,,,"**Admin**
Several fulfillment centers were added with the addresses in the Store


**Storefront**
The branch has not been selected yet in the Store

",Medium,,Branch info page,0,,Branch info page,,"Step Description:
Go to Admin env. &gt; Store &gt; B2B-store &gt; Fulfillment centers
Select Default ffc from drop-down (ex. Los Angeles branch)
Add 1 available ffc (ex.Tennessee Branch)
Save
Expected Result:
The default and available branches are saved",,The default and available branches are saved,,"Go to Admin env. &gt; Store &gt; B2B-store &gt; Fulfillment centers
Select Default ffc from drop-down (ex. Los Angeles branch)
Add 1 available ffc (ex.Tennessee Branch)
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to Storefront &gt; Catalog &gt; Category page
Click on the checkbox """"Available at branch""""
Click on any branch from the list
Open """"Branch info page"""" &gt; Other branches block
Check the list of branches
Switch between the branches
Expected Result:
Only Los Angeles branch and Tennessee Branch are displayed in the list. ",,Only Los Angeles branch and Tennessee Branch are displayed in the list. ,,"Go to Storefront &gt; Catalog &gt; Category page
Click on the checkbox ""Available at branch""
Click on any branch from the list
Open ""Branch info page"" &gt; Other branches block
Check the list of branches
Switch between the branches",
C389488,Branch info page > Delete all default and available branches > Check on Storefront,,,,"**Admin**
Several fulfillment centers were added with the addresses in the Store

**Storefront**
The branch has not been selected yet in the Store",Medium,,Branch info page,0,,Branch info page,,"Step Description:
Go to Admin env. &gt; Store &gt; B2B-store &gt; Fulfillment centers
Delete Default and available ffc
Save
Expected Result:
Default and Available fulfillment centers are not set up",,Default and Available fulfillment centers are not set up,,"Go to Admin env. &gt; Store &gt; B2B-store &gt; Fulfillment centers
Delete Default and available ffc
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to Storefront
Open """"Branch info page"""" &gt; Other branches block


Expected Result:
All branches from Store are displayed in the list of branches",,All branches from Store are displayed in the list of branches,,"Go to Storefront
Open ""Branch info page"" &gt; Other branches block

",
C389500,Grid view > Product without variation > general view,,,,"1. Category_1 contains Products without variations
2. Variations have assigned Sale price and List price 
3. Product_1 contains only 1 image, Product_2 with 2 images, Product_3 with 5 images
3. Go to the store



 
",Medium,,Product block view,0,,Product block view,,"Step Description:
1. Check product_1 view
Expected Result:
1. Product view should look like this:
- Image with  """"-N% off"""" badge (if Sale price and List price differences more than 5%)
- Image
- Compare check box
- In stock count
- Name
- Properties with values
- Sale price and List price 
- Add to cart button
",,"1. Product view should look like this:
- Image with  ""-N% off"" badge (if Sale price and List price differences more than 5%)
- Image
- Compare check box
- In stock count
- Name
- Properties with values
- Sale price and List price 
- Add to cart button
",,1. Check product_1 view,0
,,,,,,,,,,,,,"
Step Description:
1. Check images on the product_2
Expected Result:
1. Gallery carousel with 2 dots",,1. Gallery carousel with 2 dots,,1. Check images on the product_2,
,,,,,,,,,,,,,"
Step Description:
1. Check images on the product_3
Expected Result:
1. Gallery carousel with 3 dots if there is more than 3 image",,1. Gallery carousel with 3 dots if there is more than 3 image,,1. Check images on the product_3,
,,,,,,,,,,,,,"
Step Description:
Click on the product name
Expected Result:
The product detail page opened in a new tab",,The product detail page opened in a new tab,,Click on the product name,
C389501,Grid view > Product with variation > general view,,,,"1. Category_1 contains Products without variations
2. Variations have assigned Sale price and List price 
3. Product_1 contains only 1 image, Product_2 with 2 images, Product_3 with 5 images
4. Go to the store




",Medium,,Product block view,0,,Product block view,,"Step Description:
1. Check products view
Expected Result:
1. Product view should look like this:
- Image """"-N%"""" badge (if Sale price and List price differences more than 5%) 
- Compare check box
- Star (active - orange/ inactive - grey)
- Name
- Properties with values
- From N 
- Button: № of variations

- Show on a separate page (link)",,"1. Product view should look like this:
- Image ""-N%"" badge (if Sale price and List price differences more than 5%) 
- Compare check box
- Star (active - orange/ inactive - grey)
- Name
- Properties with values
- From N 
- Button: № of variations

- Show on a separate page (link)",,1. Check products view,0
,,,,,,,,,,,,,"
Step Description:
1. Click button № of Variations
Expected Result:
1. Details product page with variation opens in a new Tab",,1. Details product page with variation opens in a new Tab,,1. Click button № of Variations,
,,,,,,,,,,,,,"
Step Description:
1. Check images on the product_2
Expected Result:
1. Gallery carousel with 2 dots",,1. Gallery carousel with 2 dots,,1. Check images on the product_2,
,,,,,,,,,,,,,"
Step Description:
1. Check images on the product_3
Expected Result:
1. Gallery carousel with 3 dots if there is more than 3 image",,1. Gallery carousel with 3 dots if there is more than 3 image,,1. Check images on the product_3,
C389502,List view > Product without variation > general view,,,"1. Product view should look like this:
- Image
- Name 
- Compare icon
- Star
- In stock count
- Properties with values
- Sale price and List price 
- Add to cart button    ","1. Category_1 contains Products without variations
2. Products have assigned Sale price and List price 
3. Go to the store



",Medium,,Product block view,0,,Product block view,1. Check products view,,,,,,0
C389503,List view > Product with variation > general view,,,,"1. Go to the store
2. Open Category_1 page with Product with variations

",Medium,,Product block view,0,,Product block view,,"Step Description:
1. Check products view
Expected Result:
1. Product view should look like this:
- Image
- Name 
- Compare icon
- In stock count
- Properties with values
- Sale price and List price
- № variations button",,"1. Product view should look like this:
- Image
- Name 
- Compare icon
- In stock count
- Properties with values
- Sale price and List price
- № variations button",,1. Check products view,0
,,,,,,,,,,,,,"
Step Description:
1. Click № variations button
Expected Result:
1. Details product page with variation opens",,1. Details product page with variation opens,,1. Click № variations button,
C389504,Product block view > count labels colors,,,,"1. Product_1-Product_2 exists in the system.
2. Product_1-Product_2 - belong to the Category_1
3. There is a price assigned to the Product_1-Product_2
4. Product_1 exists in the system and in the stock ( for example 10)
5. Product_2 exists in the system but is out of stock
6. Go to the store




",Medium,,Product block view,0,,Product block view,,"Step Description:
1. Go to the Category_1
3. Check Product_1-Product_3 stock count label
Expected Result:
1. Product stock count should be:
- Product_1 - 10 in stock __green__ color
- Product_2 - out of stock __red__ color
 ",,"1. Product stock count should be:
- Product_1 - 10 in stock __green__ color
- Product_2 - out of stock __red__ color
 ",,"1. Go to the Category_1
3. Check Product_1-Product_3 stock count label",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the BackEnd (admin/store)
2. Go to each product from preconditions.
3. Click on the """"Fulfillment centers"""" widget.
4. Change count of the items  available for the:
- Product_1  change to 0 items
- Product_2 change to 10 items
Expected Result:
1. Go to the Category_1
2. Check Product_1-Product_3 stock count label
- Product_1 - out of stock __red__ color
- Product_2 - 10 in stock __green__ color

",,"1. Go to the Category_1
2. Check Product_1-Product_3 stock count label
- Product_1 - out of stock __red__ color
- Product_2 - 10 in stock __green__ color

",,"1. Go to the BackEnd (admin/store)
2. Go to each product from preconditions.
3. Click on the ""Fulfillment centers"" widget.
4. Change count of the items  available for the:
- Product_1  change to 0 items
- Product_2 change to 10 items",
C389505,Product block view > count labels limit,,,,"1. Product_1  exists in the system.
2. Product_1 - belong to the Category_1
3. There is a price assigned to the Product_1
4. Product_1 exists in the system and in the stock more than 10000
5. Go to the store





",Medium,,Product block view,0,,Product block view,,"Step Description:
1. Go to the Category_1
3. Check Product_1 stock count label
Expected Result:
1. Product stock count should be:
- Product_1 - 9999+ in stock __green__ color

",,"1. Product stock count should be:
- Product_1 - 9999+ in stock __green__ color

",,"1. Go to the Category_1
3. Check Product_1 stock count label",0
C389506,Product block view > price update,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.



 
",Medium,,Product block view,0,,Product block view,,"Step Description:
1. Go to the store
2. Open Category_1
3. Check the price for the Product_1
Expected Result:
1. There is a price assigned to the product.",,1. There is a price assigned to the product.,,"1. Go to the store
2. Open Category_1
3. Check the price for the Product_1",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin Environment > Catalog > Product_1 > Price widget
2. Change the price.
3. Go to the store.
4. Go to the Category_1
5. Pay attention to the price for the Product_1

Expected Result:
1. Price for the product_1 is updated
 ",,"1. Price for the product_1 is updated
 ",,"1. Go to the Admin Environment > Catalog > Product_1 > Price widget
2. Change the price.
3. Go to the store.
4. Go to the Category_1
5. Pay attention to the price for the Product_1
",
C389507,MOBILE > Product block view,,,,"1. Go to the store
3. Open Category_1 page 


",Medium,,Product block view,0,,Product block view,,"Step Description:
1. Check the product block view
Expected Result:
1. Product block view should look like this:
- Image
- Compare **check box** 
- In stock count
- Name
- Item #
- Sale price + list price
- Add to cart **button**",,"1. Product block view should look like this:
- Image
- Compare **check box** 
- In stock count
- Name
- Item #
- Sale price + list price
- Add to cart **button**",,1. Check the product block view,0
C389495,Physical product > track inventory = false > Add to cart from catalog,,,,,Medium,,Physical product > track inventory = false,1,,Product block view > Physical product > track inventory = false,,,,,,,0
C389496,Physical product > track inventory = false > Add to cart from product page,,,,,Medium,,Physical product > track inventory = false,1,,Product block view > Physical product > track inventory = false,,,,,,,0
C389497,Physical product > track inventory = false > Add to cart from wish list,,,,,Medium,,Physical product > track inventory = false,1,,Product block view > Physical product > track inventory = false,,,,,,,0
C389498,Physical product > track inventory = false > Add to cart from Compare,,,,,Medium,,Physical product > track inventory = false,1,,Product block view > Physical product > track inventory = false,,,,,,,0
C389499,Physical product > track inventory = false > Checkout,,,,,Medium,,Physical product > track inventory = false,1,,Product block view > Physical product > track inventory = false,,,,,,,0
