ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C415557,TC-005: Filter Operations,,480s,,"- Modal accessible
- Locations with various availability statuses
- Distance data available (if applicable)",High,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Open pickup location modal
2. Verify filter section visible and properly styled
3. Apply availability filter (if available)
4. Verify list filters to available locations only
5. Verify unavailable locations greyed out or hidden on map
6. Apply distance filter (if available)
7. Verify locations sorted/filtered by distance
8. Combine multiple filters
9. Verify both filters apply correctly
10. Search while filters active
11. Verify search respects active filters
12. Clear all filters
13. Verify all locations return
14. Verify map shows all locations again
Expected Result:
- Filter UI displays correctly and is responsive
- Availability filter works correctly
- Map markers reflect filter state
- Distance filter works correctly
- Multiple filters combine properly
- Search respects active filters
- Clear filters restores all locations
- Map and list remain synchronized throughout
- Filter changes apply immediately",,"- Filter UI displays correctly and is responsive
- Availability filter works correctly
- Map markers reflect filter state
- Distance filter works correctly
- Multiple filters combine properly
- Search respects active filters
- Clear filters restores all locations
- Map and list remain synchronized throughout
- Filter changes apply immediately",,"1. Open pickup location modal
2. Verify filter section visible and properly styled
3. Apply availability filter (if available)
4. Verify list filters to available locations only
5. Verify unavailable locations greyed out or hidden on map
6. Apply distance filter (if available)
7. Verify locations sorted/filtered by distance
8. Combine multiple filters
9. Verify both filters apply correctly
10. Search while filters active
11. Verify search respects active filters
12. Clear all filters
13. Verify all locations return
14. Verify map shows all locations again",0
C415558,TC-006: Map Interaction & Info Windows,,720s,,"- Google Maps API configured
- Multiple locations with markers
- Modal accessible",High,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Open pickup location modal
2. Verify map loads completely (no blank map)
3. Verify markers visible on map
4. Zoom in using controls
5. Verify map zooms smoothly
6. Zoom out using controls
7. Verify map zooms smoothly
8. Pan map by dragging
9. Verify map pans smoothly
10. Click marker A
11. Verify info window A opens
12. Quickly click marker B
13. Verify info window B opens and A closes
14. Verify only one info window visible (no race condition)
15. Rapidly click multiple markers in succession
16. Verify no crashes, single info window always visible
17. Click map background
18. Verify current info window closes
19. Use keyboard to navigate list
20. Verify map updates accordingly with smooth pan animation
Expected Result:
- Map renders completely without blank areas
- All markers visible at appropriate zoom level
- Zoom controls work smoothly
- Pan/drag works smoothly
- Info windows open correctly on marker click
- Only one info window visible at a time
- No race conditions when rapidly clicking markers
- Background click closes info window
- Keyboard navigation updates map correctly
- Smooth pan animations with idle callback
- All map interactions responsive and smooth",,"- Map renders completely without blank areas
- All markers visible at appropriate zoom level
- Zoom controls work smoothly
- Pan/drag works smoothly
- Info windows open correctly on marker click
- Only one info window visible at a time
- No race conditions when rapidly clicking markers
- Background click closes info window
- Keyboard navigation updates map correctly
- Smooth pan animations with idle callback
- All map interactions responsive and smooth",,"1. Open pickup location modal
2. Verify map loads completely (no blank map)
3. Verify markers visible on map
4. Zoom in using controls
5. Verify map zooms smoothly
6. Zoom out using controls
7. Verify map zooms smoothly
8. Pan map by dragging
9. Verify map pans smoothly
10. Click marker A
11. Verify info window A opens
12. Quickly click marker B
13. Verify info window B opens and A closes
14. Verify only one info window visible (no race condition)
15. Rapidly click multiple markers in succession
16. Verify no crashes, single info window always visible
17. Click map background
18. Verify current info window closes
19. Use keyboard to navigate list
20. Verify map updates accordingly with smooth pan animation",0
C415559,TC-007: Pickup Location Card Component,,480s,,"<ul>
<li>Modal accessible</li>
<li>Locations with complete information (name, address, hours, contact)</li>
</ul>
",High,"VCST-4499, PR-2138, VCST-4518",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
<ol>
<li>Open pickup location modal</li>
<li>Select a location (click marker or list item)</li>
<li>Verify PickupLocationCard dialog opens</li>
<li>Verify card structure (title, details, availability, actions)</li>
<li>Verify location name displays correctly</li>
<li>Verify address displays correctly</li>
<li>Verify hours of operation display</li>
<li>Verify availability information with chip-based presentation</li>
<li>Verify contact information (phone, email if available)</li>
<li>Verify action buttons (Confirm and Cancel) present</li>
<li>Click &quot;Cancel&quot; button</li>
<li>Verify dialog closes and returns to map modal</li>
<li>Verify map position and selection unchanged</li>
<li>Select location again</li>
<li>Verify card reopens</li>
<li>Click &quot;Confirm&quot; button</li>
<li>Verify card closes, modal closes, location set in cart</li>
</ol>
Expected Result:
<ul>
<li>PickupLocationCard opens on location selection</li>
<li>Card displays all relevant location information clearly</li>
<li>Title shows location name</li>
<li>Address formatted correctly</li>
<li>Hours of operation visible</li>
<li>Chip-based availability presentation matches design</li>
<li>Contact info displays if available</li>
<li>Confirm and Cancel buttons visible and accessible</li>
<li>Cancel returns to modal without changing state</li>
<li>Confirm completes selection and closes modal</li>
<li>Selected location shows in cart</li>
<li>State management proper on cancel/confirm</li>
<li>UI matches design specifications</li>
</ul>",,"<ul>
<li>PickupLocationCard opens on location selection</li>
<li>Card displays all relevant location information clearly</li>
<li>Title shows location name</li>
<li>Address formatted correctly</li>
<li>Hours of operation visible</li>
<li>Chip-based availability presentation matches design</li>
<li>Contact info displays if available</li>
<li>Confirm and Cancel buttons visible and accessible</li>
<li>Cancel returns to modal without changing state</li>
<li>Confirm completes selection and closes modal</li>
<li>Selected location shows in cart</li>
<li>State management proper on cancel/confirm</li>
<li>UI matches design specifications</li>
</ul>",,"<ol>
<li>Open pickup location modal</li>
<li>Select a location (click marker or list item)</li>
<li>Verify PickupLocationCard dialog opens</li>
<li>Verify card structure (title, details, availability, actions)</li>
<li>Verify location name displays correctly</li>
<li>Verify address displays correctly</li>
<li>Verify hours of operation display</li>
<li>Verify availability information with chip-based presentation</li>
<li>Verify contact information (phone, email if available)</li>
<li>Verify action buttons (Confirm and Cancel) present</li>
<li>Click &quot;Cancel&quot; button</li>
<li>Verify dialog closes and returns to map modal</li>
<li>Verify map position and selection unchanged</li>
<li>Select location again</li>
<li>Verify card reopens</li>
<li>Click &quot;Confirm&quot; button</li>
<li>Verify card closes, modal closes, location set in cart</li>
</ol>",1
C415560,TC-008: Scroll Behavior & Modal Controls,,480s,,"- Modal accessible
- Location list with enough items to require scrolling",Medium,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Open pickup location modal
2. Verify modal structure (header, content, footer visible)
3. Scroll location list
4. Verify list scrolls independently of map
5. Verify map remains static (does not scroll)
6. Scroll to bottom of list
7. Verify scroll stops at end (no over-scroll issues)
8. Scroll to top of list
9. Verify scroll stops at top
10. Open location card
11. Verify card opens over modal
12. Attempt to scroll background modal
13. Verify background modal scroll disabled
14. Close card
15. Verify modal scroll re-enabled
16. Open and close modal 5 times rapidly
17. Verify no scroll-related issues
Expected Result:
- Modal structure displays correctly
- Location list scrolls independently
- Map does not scroll with list
- Scroll boundaries work correctly (top/bottom)
- No unexpected over-scroll behavior
- PickupLocationCard disables background scroll when open
- Background scroll re-enabled after card closes
- Rapid open/close does not cause scroll issues
- Scroll containers work independently as designed
- No scroll jumps or unexpected behavior",,"- Modal structure displays correctly
- Location list scrolls independently
- Map does not scroll with list
- Scroll boundaries work correctly (top/bottom)
- No unexpected over-scroll behavior
- PickupLocationCard disables background scroll when open
- Background scroll re-enabled after card closes
- Rapid open/close does not cause scroll issues
- Scroll containers work independently as designed
- No scroll jumps or unexpected behavior",,"1. Open pickup location modal
2. Verify modal structure (header, content, footer visible)
3. Scroll location list
4. Verify list scrolls independently of map
5. Verify map remains static (does not scroll)
6. Scroll to bottom of list
7. Verify scroll stops at end (no over-scroll issues)
8. Scroll to top of list
9. Verify scroll stops at top
10. Open location card
11. Verify card opens over modal
12. Attempt to scroll background modal
13. Verify background modal scroll disabled
14. Close card
15. Verify modal scroll re-enabled
16. Open and close modal 5 times rapidly
17. Verify no scroll-related issues",0
C415561,TC-009: Responsive Breakpoint Testing,,1200s,,"- Browser dev tools for responsive testing
- Ability to test at multiple screen widths",High,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Test at 320px width
2. Verify List/Map toggle, single column layout
3. Test search, location selection at 320px
4. Verify no horizontal scroll, no layout breaks
5. Test at 375px width
6. Verify List/Map toggle, single column layout
7. Test all functionality at 375px
8. Test at 425px width
9. Verify mobile layout appropriate
10. Test at 768px width
11. Verify layout (desktop or enhanced mobile)
12. Test at 1024px width
13. Verify desktop layout (list left, map right)
14. Test at 1440px width
15. Verify desktop layout proper
16. Test at 1920px width
17. Verify desktop layout, no stretching issues
18. Test search functionality at each breakpoint
19. Test location selection at each breakpoint
20. Verify all interactive elements work at all sizes
Expected Result:
For each breakpoint:
- Layout matches design specification
- No broken layouts or overlapping elements
- No horizontal scrolling
- All functionality works correctly
- Interactive elements properly sized and accessible
- Text readable and not truncated
- Buttons/controls accessible
- Smooth transitions between breakpoints
- Mobile layouts use toggle (320-767px)
- Desktop layouts show side-by-side (768px+)",,"For each breakpoint:
- Layout matches design specification
- No broken layouts or overlapping elements
- No horizontal scrolling
- All functionality works correctly
- Interactive elements properly sized and accessible
- Text readable and not truncated
- Buttons/controls accessible
- Smooth transitions between breakpoints
- Mobile layouts use toggle (320-767px)
- Desktop layouts show side-by-side (768px+)",,"1. Test at 320px width
2. Verify List/Map toggle, single column layout
3. Test search, location selection at 320px
4. Verify no horizontal scroll, no layout breaks
5. Test at 375px width
6. Verify List/Map toggle, single column layout
7. Test all functionality at 375px
8. Test at 425px width
9. Verify mobile layout appropriate
10. Test at 768px width
11. Verify layout (desktop or enhanced mobile)
12. Test at 1024px width
13. Verify desktop layout (list left, map right)
14. Test at 1440px width
15. Verify desktop layout proper
16. Test at 1920px width
17. Verify desktop layout, no stretching issues
18. Test search functionality at each breakpoint
19. Test location selection at each breakpoint
20. Verify all interactive elements work at all sizes",0
C415562,TC-010: Localization Testing,,1800s,,"- Access to change language settings
- Test environment with all languages configured
- Sample locations in system",Medium,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
For each language (de, en, es, fi, fr, it, ja, no, pl, pt, ru, sv, zh):
1. Change language setting
2. Open pickup location modal
3. Verify all UI elements translated
4. Verify search placeholder translated
5. Verify button labels translated
6. Verify filter labels translated
7. Verify location card content appropriate
8. Verify text fits in containers (no overflow)
9. Verify buttons and labels fit properly
10. Test complete selection flow in that language
11. Verify no truncated text anywhere
12. Verify no broken layouts due to text length
13. For RTL languages (if applicable), verify proper RTL display
Expected Result:
For all 13 languages:
- All UI elements properly translated
- No missing translations (no translation keys visible)
- Text fits within containers without truncation
- Buttons and labels properly sized
- No layout breaks due to long text
- Complete flow works in each language
- Error messages translated
- RTL languages display correctly (if applicable)
- Character sets display correctly (esp. Japanese, Chinese, Russian)
- Special characters handled properly",,"For all 13 languages:
- All UI elements properly translated
- No missing translations (no translation keys visible)
- Text fits within containers without truncation
- Buttons and labels properly sized
- No layout breaks due to long text
- Complete flow works in each language
- Error messages translated
- RTL languages display correctly (if applicable)
- Character sets display correctly (esp. Japanese, Chinese, Russian)
- Special characters handled properly",,"For each language (de, en, es, fi, fr, it, ja, no, pl, pt, ru, sv, zh):
1. Change language setting
2. Open pickup location modal
3. Verify all UI elements translated
4. Verify search placeholder translated
5. Verify button labels translated
6. Verify filter labels translated
7. Verify location card content appropriate
8. Verify text fits in containers (no overflow)
9. Verify buttons and labels fit properly
10. Test complete selection flow in that language
11. Verify no truncated text anywhere
12. Verify no broken layouts due to text length
13. For RTL languages (if applicable), verify proper RTL display",0
C415563,TC-011: Performance Testing,,900s,,"- Test environments with varying location counts
- Browser dev tools for performance monitoring
- Network throttling capability",Medium,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
Test with 1-5 locations:
1. Measure modal open time (should be instant)
2. Measure search response time
3. Measure filter response time
4. Verify 60fps smooth interactions

Test with 10-50 locations:
5. Measure modal open time (should be &lt;1s)
6. Test search performance
7. Test filter performance
8. Verify smooth map pan/zoom

Test with 50-100 locations:
9. Measure modal open time (should be &lt;2s)
10. Verify acceptable performance
11. Check memory usage (dev tools)
12. Monitor network requests

Test with 100+ locations:
13. Verify map clustering or pagination
14. Check for memory leaks
15. Verify reasonable API call count
Expected Result:
Performance targets:
- 1-5 locations: Instant load, immediate interactions
- 10-50 locations: &lt;1s load, smooth 60fps interactions
- 50-100 locations: &lt;2s load, acceptable smooth interaction
- 100+ locations: Map clustering active or pagination
- No memory leaks detected
- Reasonable API call count (not excessive)
- Smooth 60fps for pan/zoom at all counts
- Search/filter response &lt;500ms
- Modal opens within acceptable timeframes",,"Performance targets:
- 1-5 locations: Instant load, immediate interactions
- 10-50 locations: &lt;1s load, smooth 60fps interactions
- 50-100 locations: &lt;2s load, acceptable smooth interaction
- 100+ locations: Map clustering active or pagination
- No memory leaks detected
- Reasonable API call count (not excessive)
- Smooth 60fps for pan/zoom at all counts
- Search/filter response &lt;500ms
- Modal opens within acceptable timeframes",,"Test with 1-5 locations:
1. Measure modal open time (should be instant)
2. Measure search response time
3. Measure filter response time
4. Verify 60fps smooth interactions

Test with 10-50 locations:
5. Measure modal open time (should be &lt;1s)
6. Test search performance
7. Test filter performance
8. Verify smooth map pan/zoom

Test with 50-100 locations:
9. Measure modal open time (should be &lt;2s)
10. Verify acceptable performance
11. Check memory usage (dev tools)
12. Monitor network requests

Test with 100+ locations:
13. Verify map clustering or pagination
14. Check for memory leaks
15. Verify reasonable API call count",0
C415564,TC-012: Error Handling & Edge Cases,,900s,,"- Ability to simulate various error conditions
- Test data with edge cases
- Network throttling tools",Medium,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Open modal with zero locations configured
2. Verify appropriate empty state message
3. Block Google Maps API (simulate failure)
4. Verify graceful fallback or error message
5. Deny browser geolocation permission
6. Verify app continues without geolocation
7. Test location with invalid coordinates
8. Verify error handled, no crash
9. Disconnect network during search
10. Verify appropriate error message shown
11. Throttle network to slow 3G
12. Verify loading states display
13. Test location with 200+ character name
14. Verify text truncated or wrapped appropriately
15. Test location with special characters/emojis
16. Verify displays correctly
17. Simulate concurrent user selections (if possible)
18. Verify no conflicts
Expected Result:
- Empty state handled gracefully with clear message
- Map API failure shows fallback or error (no blank crash)
- Geolocation denial does not block functionality
- Invalid coordinates handled without crash
- Network errors show clear error messages
- Slow connection shows loading indicators
- Long names truncated/wrapped without breaking layout
- Special characters and emojis display correctly
- No crashes in any error scenario
- User can recover from all error states
- Error messages are clear and actionable
- Graceful degradation in all scenarios",,"- Empty state handled gracefully with clear message
- Map API failure shows fallback or error (no blank crash)
- Geolocation denial does not block functionality
- Invalid coordinates handled without crash
- Network errors show clear error messages
- Slow connection shows loading indicators
- Long names truncated/wrapped without breaking layout
- Special characters and emojis display correctly
- No crashes in any error scenario
- User can recover from all error states
- Error messages are clear and actionable
- Graceful degradation in all scenarios",,"1. Open modal with zero locations configured
2. Verify appropriate empty state message
3. Block Google Maps API (simulate failure)
4. Verify graceful fallback or error message
5. Deny browser geolocation permission
6. Verify app continues without geolocation
7. Test location with invalid coordinates
8. Verify error handled, no crash
9. Disconnect network during search
10. Verify appropriate error message shown
11. Throttle network to slow 3G
12. Verify loading states display
13. Test location with 200+ character name
14. Verify text truncated or wrapped appropriately
15. Test location with special characters/emojis
16. Verify displays correctly
17. Simulate concurrent user selections (if possible)
18. Verify no conflicts",0
C415565,TC-013: Browser Compatibility,,1500s,,"- Access to Chrome, Firefox, Safari, Edge browsers
- Latest browser versions
- Mobile devices or emulators for Safari iOS and Chrome Android",High,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
For Chrome (Desktop &amp; Android):
1. Run TC-001 (Map Stability)
2. Run TC-002 (Desktop Flow)
3. Run TC-003 (Mobile Toggle)
4. Run TC-004 (Search)
5. Run TC-006 (Map Interactions)
6. Run TC-007 (Location Card)
7. Verify all features work correctly

For Firefox (Desktop):
8. Repeat steps 1, 2, 4, 6, 7

For Safari (Desktop &amp; iOS):
9. Repeat steps 1, 2, 3, 4, 6, 7

For Edge (Desktop):
10. Repeat steps 1, 2, 4, 6, 7

Compare appearance and behavior across all browsers
Expected Result:
- All functionality works in Chrome (desktop &amp; mobile)
- All functionality works in Firefox
- All functionality works in Safari (desktop &amp; iOS)
- All functionality works in Edge
- No browser-specific bugs
- Consistent appearance across browsers (minor differences acceptable)
- Map loads and works in all browsers
- Animations smooth in all browsers
- No console errors in any browser
- Touch events work on mobile browsers
- Performance acceptable in all browsers",,"- All functionality works in Chrome (desktop &amp; mobile)
- All functionality works in Firefox
- All functionality works in Safari (desktop &amp; iOS)
- All functionality works in Edge
- No browser-specific bugs
- Consistent appearance across browsers (minor differences acceptable)
- Map loads and works in all browsers
- Animations smooth in all browsers
- No console errors in any browser
- Touch events work on mobile browsers
- Performance acceptable in all browsers",,"For Chrome (Desktop &amp; Android):
1. Run TC-001 (Map Stability)
2. Run TC-002 (Desktop Flow)
3. Run TC-003 (Mobile Toggle)
4. Run TC-004 (Search)
5. Run TC-006 (Map Interactions)
6. Run TC-007 (Location Card)
7. Verify all features work correctly

For Firefox (Desktop):
8. Repeat steps 1, 2, 4, 6, 7

For Safari (Desktop &amp; iOS):
9. Repeat steps 1, 2, 3, 4, 6, 7

For Edge (Desktop):
10. Repeat steps 1, 2, 4, 6, 7

Compare appearance and behavior across all browsers",0
C415566,TC-014: Accessibility Testing,,1200s,,"- Screen reader software (NVDA, JAWS, or VoiceOver)
- Keyboard only (no mouse)
- axe DevTools browser extension",Medium,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Open modal using keyboard only (Tab/Enter)
2. Verify modal opens and focus moves to modal
3. Tab through all interactive elements in modal
4. Verify visible focus indicators on all elements
5. Verify logical tab order (top to bottom, left to right)
6. Verify can search using keyboard
7. Verify can select location using keyboard
8. Verify can confirm selection using keyboard
9. Verify Escape key closes modal
10. Start screen reader (NVDA/JAWS/VoiceOver)
11. Verify modal announced when opened
12. Verify location list items announced correctly
13. Verify buttons and controls announced with roles
14. Verify form fields have proper labels
15. Run axe DevTools scan
16. Verify no critical violations
17. Check color contrast ratios
18. Verify meets WCAG AA standards
Expected Result:
- Modal fully keyboard accessible
- Tab order logical and complete
- Focus indicators visible on all interactive elements
- Can complete full flow without mouse
- Screen reader announces all content appropriately
- ARIA labels present on custom controls
- Form fields properly labeled
- Error messages announced to screen readers
- Modal role/title announced
- axe DevTools: 0 critical violations
- Color contrast meets WCAG AA (4.5:1 for text)
- Can skip to main content
- Focus trapped in modal when open
- Focus returns appropriately when closed",,"- Modal fully keyboard accessible
- Tab order logical and complete
- Focus indicators visible on all interactive elements
- Can complete full flow without mouse
- Screen reader announces all content appropriately
- ARIA labels present on custom controls
- Form fields properly labeled
- Error messages announced to screen readers
- Modal role/title announced
- axe DevTools: 0 critical violations
- Color contrast meets WCAG AA (4.5:1 for text)
- Can skip to main content
- Focus trapped in modal when open
- Focus returns appropriately when closed",,"1. Open modal using keyboard only (Tab/Enter)
2. Verify modal opens and focus moves to modal
3. Tab through all interactive elements in modal
4. Verify visible focus indicators on all elements
5. Verify logical tab order (top to bottom, left to right)
6. Verify can search using keyboard
7. Verify can select location using keyboard
8. Verify can confirm selection using keyboard
9. Verify Escape key closes modal
10. Start screen reader (NVDA/JAWS/VoiceOver)
11. Verify modal announced when opened
12. Verify location list items announced correctly
13. Verify buttons and controls announced with roles
14. Verify form fields have proper labels
15. Run axe DevTools scan
16. Verify no critical violations
17. Check color contrast ratios
18. Verify meets WCAG AA standards",0
C415567,TC-015: Integration Testing,,720s,,"- Full cart and checkout flow enabled
- Ability to complete orders
- Session persistence enabled",High,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Add products to cart
2. Verify cart updated correctly
3. Select pickup location using modal
4. Verify location set in cart
5. Verify cart displays selected location details
6. Change pickup location to different one
7. Verify cart updates with new location
8. Proceed to checkout
9. Verify checkout page loads
10. Verify pickup location information in checkout
11. Complete order (if possible in test env)
12. Verify order confirmation includes pickup details
13. Return to cart
14. Switch from Pickup to Delivery
15. Verify pickup location cleared
16. Switch back to Pickup
17. Verify can select location again
18. Refresh page
19. Verify pickup location persists (if session maintained)
Expected Result:
- Products add to cart correctly
- Pickup location selection integrates with cart
- Selected location visible in cart with details
- Changing location updates cart immediately
- Checkout receives pickup location data
- Pickup information persists through checkout
- Order confirmation shows pickup details
- Can switch between delivery methods
- Pickup location clears when switching to delivery
- Can re-select location after switching back
- Data persists appropriately with session
- No data loss between components
- Complete flow cart → location → checkout → order works
- Integration seamless throughout",,"- Products add to cart correctly
- Pickup location selection integrates with cart
- Selected location visible in cart with details
- Changing location updates cart immediately
- Checkout receives pickup location data
- Pickup information persists through checkout
- Order confirmation shows pickup details
- Can switch between delivery methods
- Pickup location clears when switching to delivery
- Can re-select location after switching back
- Data persists appropriately with session
- No data loss between components
- Complete flow cart → location → checkout → order works
- Integration seamless throughout",,"1. Add products to cart
2. Verify cart updated correctly
3. Select pickup location using modal
4. Verify location set in cart
5. Verify cart displays selected location details
6. Change pickup location to different one
7. Verify cart updates with new location
8. Proceed to checkout
9. Verify checkout page loads
10. Verify pickup location information in checkout
11. Complete order (if possible in test env)
12. Verify order confirmation includes pickup details
13. Return to cart
14. Switch from Pickup to Delivery
15. Verify pickup location cleared
16. Switch back to Pickup
17. Verify can select location again
18. Refresh page
19. Verify pickup location persists (if session maintained)",0
C415574,BUG-001: Pickup Map Width After Search (VCST-4518),,600s,,"<ul>
<li>PR #2138 deployed to test environment</li>
<li>Test URL: <a href=""https://vcst-qa-storefront.govirto.com"">https://vcst-qa-storefront.govirto.com</a></li>
<li>Cart contains at least one product</li>
<li>Multiple pickup locations configured</li>
</ul>
",Critical,"VCST-4499, VCST-4518, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
<ol><li>Add product to cart and navigate to cart page</li><li>Select """"Pickup"""" under SHIPPING DETAILS</li><li>Click """"Select pickup address"""" button</li><li>Verify """"Pick points"""" modal opens with list (left) and map (right)</li><li>Measure initial map width - verify approximately 50% of modal width</li><li>Enter search term """"Westent foxpost"""" in search field</li><li>Click Search button</li><li>Verify """"Pickup points not found"""" message displays</li><li><strong>CRITICAL CHECK:</strong> Verify map maintains at least 40-50% of modal width (not ~30% or less)</li><li>Verify map remains usable and visible</li><li>Click """"Reset search"""" button</li><li>Verify map returns to normal width (~50%)</li><li>Enter search term """"South Schuylershire"""" in search field</li><li>Click Search button</li><li>Verify one location result displays</li><li><strong>CRITICAL CHECK:</strong> Verify map maintains at least 40-50% of modal width with valid results</li><li>Click on """"South Schuylershire"""" location in list</li><li>Verify """"Pick point info"""" card opens</li><li><strong>CRITICAL CHECK:</strong> Verify info card has sufficient space and readable layout</li><li>Verify map width remains stable throughout all operations</li></ol>
Expected Result:
<p><strong>EXPECTED (AFTER FIX):</strong></p><ul><li>Initial state: Map occupies ~50% of modal width</li><li>After empty search: Map maintains at least 40-50% width</li><li>After valid search: Map maintains at least 40-50% width</li><li>After reset: Map returns to ~50% width</li><li>Info card: Opens with sufficient space, readable content</li><li>Map never becomes unusably narrow (<40% width)</li><li>List/empty state capped at reasonable width (max 350-400px)</li></ul>",,"<p><strong>EXPECTED (AFTER FIX):</strong></p><ul><li>Initial state: Map occupies ~50% of modal width</li><li>After empty search: Map maintains at least 40-50% width</li><li>After valid search: Map maintains at least 40-50% width</li><li>After reset: Map returns to ~50% width</li><li>Info card: Opens with sufficient space, readable content</li><li>Map never becomes unusably narrow (<40% width)</li><li>List/empty state capped at reasonable width (max 350-400px)</li></ul>",,"<ol><li>Add product to cart and navigate to cart page</li><li>Select ""Pickup"" under SHIPPING DETAILS</li><li>Click ""Select pickup address"" button</li><li>Verify ""Pick points"" modal opens with list (left) and map (right)</li><li>Measure initial map width - verify approximately 50% of modal width</li><li>Enter search term ""Westent foxpost"" in search field</li><li>Click Search button</li><li>Verify ""Pickup points not found"" message displays</li><li><strong>CRITICAL CHECK:</strong> Verify map maintains at least 40-50% of modal width (not ~30% or less)</li><li>Verify map remains usable and visible</li><li>Click ""Reset search"" button</li><li>Verify map returns to normal width (~50%)</li><li>Enter search term ""South Schuylershire"" in search field</li><li>Click Search button</li><li>Verify one location result displays</li><li><strong>CRITICAL CHECK:</strong> Verify map maintains at least 40-50% of modal width with valid results</li><li>Click on ""South Schuylershire"" location in list</li><li>Verify ""Pick point info"" card opens</li><li><strong>CRITICAL CHECK:</strong> Verify info card has sufficient space and readable layout</li><li>Verify map width remains stable throughout all operations</li></ol>",1
C412711,Facet Filter - Country,,,"<p>Only stores from selected country are displayed<br />Map updates to show filtered locations<br />Filter state is visually indicated<br />Store count updates accordingly</p>
","<p>Stores exist in multiple countries (e.g., USA, Canada)<br />Facet filters are configured</p>
",High,VCST-3865,Pickup Points - Basic Filters,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Basic Filters,"<ol>
<li>Open pickup points map</li>
<li>Locate country facet filter</li>
<li>Select specific country (e.g., USA)</li>
</ol>
",,,,,,1
C413486,Filter by Country - Single Item (Denmark),,1800s,"Only 1 location from Denmark displays
System handles single-item filter correctly",,Medium,,Pickup Points - Basic Filters,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Basic Filters,"1. Click COUNTRY filter
2. Select 'Denmark'
3. Observe result count",,,,,,0
C412712,Facet Filter - State/Province,,,"Only stores from selected region appear
Map zooms to the region
List updates accordingly","Stores exist in multiple regions (e.g., NY, CA, TX)",High,VCST-3865,Pickup Points - Basic Filters,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Basic Filters,"1. Access pickup point selection
2. Apply region facet filter
3. Select specific region (e.g., NY)",,,,,,0
C412713,Facet Filter - City,,,"Stores from selected cities are displayed
Map shows all selected city locations",Multiple stores in different cities,High,VCST-3865,Pickup Points - Basic Filters,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Basic Filters,"1. Navigate to pickup points map
2. Apply city facet filter
3. Select one (e.g., New York, Los Angeles)",,,,,,0
C413487,Filter by Country - No Results,,1800s,"'Pickup points not found' message displays
'RESET SEARCH' button appears
System gracefully handles empty results",,Medium,,Pickup Points - Basic Filters,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Basic Filters,"1. Select Country: Canada
2. Verify pickup point list",,,,,,0
